Nutrient_Data_Bank_Number,Carotene,Cryptoxanthin,Carbohydrate,Cholesterol,Choline,Fiber,LuteinandZeaxanthin,Lycopene,Niacin,Protein,Retinol,Riboflavin,Selenium,SugarTotal,Thiamin,Water,MonosaturatedFat,PolysaturatedFat,SaturatedFat,TotalLipid,Calcium,Copper,Iron,Magnesium,Phosphorus,Potassium,Sodium,Zinc,VitaminA-RAE,Vitamin_B12,Vitamin_B6,Vitamin_C,Vitamin_E,Vitamin_K,Category,Description
92307520,0,0,0.6,0,0,0,0,0,0,0,0,0,0,0,0,99.3,0,0,0,0,6,0,0,1,5,21,4,0,0,0,0,2.3,0,0,Iced Tea / Lemonade juice drink,"Iced Tea / Lemonade juice drink, diet"
92308000,0,0,7.9,0,0.4,0,0,0,0,0,0,0,0,7.7,0,92,0,0,0,0,0,0,0,3,1,34,3,0,0,0,0,0,0,0,Tea,"Tea, iced, brewed, black, pre-sweetened with sugar"
92308010,0,0,0.7,0,0.4,0,0,0,0,0,0,0,0,0.3,0,99.3,0,0,0,0,0,0,0,3,1,37,3,0,0,0,0,0,0,0,Tea,"Tea, iced, brewed, black, pre-sweetened with low calorie sweetener"
92308020,0,0,0.3,0,0.4,0,0,0,0,0,0,0,0,0,0,99.7,0,0,0,0,0,0,0,3,1,37,3,0,0,0,0,0,0,0,Tea,"Tea, iced, brewed, black, unsweetened"
92308030,0,0,7.9,0,0.4,0,0,0,0,0,0,0,0,7.7,0,92,0,0,0,0,0,0,0,3,1,34,3,0,0,0,0,0,0,0,Tea,"Tea, iced, brewed, black, decaffeinated, pre-sweetened with sugar"
92308040,0,0,0.7,0,0.4,0,0,0,0,0,0,0,0,0.3,0,99.3,0,0,0,0,0,0,0,3,1,37,3,0,0,0,0,0,0,0,Tea,"Tea, iced, brewed, black, decaffeinated, pre-sweetened with low calorie sweetener"
92308050,0,0,0.3,0,0.4,0,0,0,0,0,0,0,0,0,0,99.7,0,0,0,0,0,0,0,3,1,37,3,0,0,0,0,0,0,0,Tea,"Tea, iced, brewed, black, decaffeinated, unsweetened"
92308500,0,0,7.7,0,0,0,0,0,0,0.2,0,0.1,0,7.7,0,92.2,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,Tea,"Tea, iced, brewed, green, pre-sweetened with sugar"
92308510,0,0,0.4,0,0,0,0,0,0,0.2,0,0.1,0,0.3,0,99.6,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,Tea,"Tea, iced, brewed, green, pre-sweetened with low calorie sweetener"
92308520,0,0,0,0,0,0,0,0,0,0.2,0,0.1,0,0,0,99.9,0,0,0,0,0,0,0,1,0,8,1,0,0,0,0,0,0,0,Tea,"Tea, iced, brewed, green, unsweetened"
92308530,0,0,7.7,0,0,0,0,0,0,0,0,0.1,0,7.7,0,92.2,0,0,0,0,0,0,0,1,0,14,0,0,0,0,0,0,0,0,Tea,"Tea, iced, brewed, green, decaffeinated, pre-sweetened with sugar"
92308540,0,0,0.4,0,0,0,0,0,0,0,0,0.1,0,0.3,0,99.6,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,Tea,"Tea, iced, brewed, green, decaffeinated, pre-sweetened with low calorie sweetener"
92308550,0,0,0,0,0,0,0,0,0,0,0,0.1,0,0,0,99.9,0,0,0,0,0,0,0,1,0,15,0,0,0,0,0,0,0,0,Tea,"Tea, iced, brewed, green, decaffeinated, unsweetened"
92309000,0,0,10.8,0,0,0,0,0,0,0,0,0,0,9.5,0,89,0,0,0,0.2,4,0,0,1,1,14,3,0,0,0,0,0,0,0,Tea,"Tea, iced, bottled, black"
92309010,0,0,8.8,0,0,0,0,0,0,0,0,0,0,7.9,0,91.2,0,0,0,0,11,0,0,2,4,27,8,0,0,0,0,0,0,0,Tea,"Tea, iced, bottled, black, decaffeinated"
92309020,0,0,0.2,0,0,0,0,0,0,0,0,0,0,0,0,99.7,0,0,0,0,0,0,0,0,33,14,17,0,0,0,0,0,0,0,Tea,"Tea, iced, bottled, black, diet"
92309030,0,0,0.8,0,0,0,0,0,0,0,0,0,0,0,0,99.1,0,0,0,0,11,0,0,2,4,27,4,0,0,0,0,0,0,0,Tea,"Tea, iced, bottled, black, decaffeinated, diet"
92309040,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,97.9,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,Tea,"Tea, iced, bottled, black, unsweetened"
92309050,0,0,0.3,0,0.4,0,0,0,0,0,0,0,0,0,0,99.7,0,0,0,0,0,0,0,3,1,37,3,0,0,0,0,0,0,0,Tea,"Tea, iced, bottled, black, decaffeinated, unsweetened"
92309500,0,0,6.2,0,0,0,0,0,0,0,0,0,0,5.3,0,93.5,0,0,0,0.2,1,0,0,0,31,12,21,0,0,0,0,0,0,0,Tea,"Tea, iced, bottled, green"
92309510,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0.9,0,98.7,0,0,0,0,1,0,0,1,0,5,6,0,0,0,0,9.5,0,0,Tea,"Tea, iced, bottled, green, diet"
92309520,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.9,0,0,0,0,1,0,0,0,26,19,7,0,0,0,0,0,0,0,Tea,"Tea, iced, bottled, green, unsweetened"
92400000,0,0,10.4,0,0.3,0,0,0,0,0,0,0,0.1,9.9,0,89.4,0,0,0,0.3,1,0,0,0,9,5,3,0.1,0,0,0,0,0,0,Soft drink,"Soft drink, NFS"
92400100,0,0,0.3,0,0,0,0,0,0,0.1,0,0,0,0,0,99.5,0,0,0,0,3,0,0.1,1,9,8,8,0,0,0,0,0,0,0,Soft drink,"Soft drink, NFS, diet"
92410110,0,0,8.8,0,0,0,0,0,0,0,0,0,0,8.8,0,91.1,0,0,0,0,1,0,0,0,0,0,12,0.1,0,0,0,0,0,0,Carbonated water,"Carbonated water, sweetened"
92410210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,99.9,0,0,0,0,5,0,0,1,0,2,21,0.1,0,0,0,0,0,0,Carbonated water,"Carbonated water, unsweetened"
92410250,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,99.8,0,0,0,0,4,0,0,1,0,2,6,0,0,0,0,0,0,0,Carbonated water,"Carbonated water, sweetened, with low-calorie or no-calorie sweetener"
92410310,0,0,10.4,0,0.3,0,0,0,0,0,0,0,0.1,9.9,0,89.4,0,0,0,0.3,1,0,0,0,9,5,3,0.1,0,0,0,0,0,0,Soft drink,"Soft drink, cola"
92410315,0,0,5.2,0,0.3,0,0,0,0,0,0,0,0.1,5.2,0,94.8,0,0,0,0,2,0,0,0,11,3,4,0,0,0,0,0,0,0,Soft drink,"Soft drink, cola, reduced sugar"
92410320,0,0,0.3,0,0,0,0,0,0,0.1,0,0,0,0,0,99.5,0,0,0,0,3,0,0.1,1,9,8,8,0,0,0,0,0,0,0,Soft drink,"Soft drink, cola, diet"
92410340,0,0,10.6,0,0.3,0,0,0,0,0,0,0,0.1,10.6,0,89.6,0,0,0,0,2,0,0,0,11,3,4,0,0,0,0,0,0,0,Soft drink,"Soft drink, cola, decaffeinated"
92410350,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0.1,0,0,99.7,0,0,0,0,3,0,0,0,10,7,4,0,0,0,0,0,0,0,Soft drink,"Soft drink, cola, decaffeinated, diet"
92410360,0,0,10.4,0,0.3,0,0,0,0,0,0,0,0.1,9.9,0,89.4,0,0,0,0.3,1,0,0,0,9,5,3,0.1,0,0,0,0,0,0,Soft drink,"Soft drink, pepper type"
92410370,0,0,0.3,0,0,0,0,0,0,0.1,0,0,0,0,0,99.5,0,0,0,0,3,0,0.1,1,9,8,8,0,0,0,0,0,0,0,Soft drink,"Soft drink, pepper type, diet"
92410390,0,0,10.6,0,0.3,0,0,0,0,0,0,0,0.1,10.6,0,89.6,0,0,0,0,2,0,0,0,11,3,4,0,0,0,0,0,0,0,Soft drink,"Soft drink, pepper type, decaffeinated"
92410400,0,0,0.1,0,0,0,0,0,0,0.1,0,0,0.1,0,0,99.7,0,0,0,0,3,0,0,0,10,7,4,0,0,0,0,0,0,0,Soft drink,"Soft drink, pepper type, decaffeinated, diet"
92410410,0,0,13.3,0,0,0,0,0,0,0,0,0,0,13.3,0,86.7,0,0,0,0,5,0,0.1,1,0,1,12,0.1,0,0,0,0,0,0,Soft drink,"Soft drink, cream soda"
92410420,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,99.8,0,0,0,0,4,0,0,1,0,2,6,0,0,0,0,0,0,0,Soft drink,"Soft drink, cream soda, diet"
92410510,0,0,10.1,0,0.4,0,0,0,0,0.1,0,0,0,9,0,89.8,0,0,0,0,2,0,0.1,1,0,1,9,0,0,0,0,0,0,0,Soft drink,"Soft drink, fruit flavored, caffeine free"
92410520,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,99.8,0,0,0,0,4,0,0,1,0,2,6,0,0,0,0,0,0,0,Soft drink,"Soft drink, fruit flavored, diet, caffeine free"
92410550,0,0,12.8,0,0.4,0,0,0,0,0,0,0,0,12.9,0,86.9,0,0,0,0,2,0,0.1,1,0,2,18,0,0,0,0,0,0,0,Soft drink,"Soft drink, fruit flavored, caffeine containing"
92410560,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,99.8,0,0,0,0,4,0,0,1,0,2,6,0,0,0,0,0,0,0,Soft drink,"Soft drink, fruit flavored, caffeine containing, diet"
92410610,0,0,8.8,0,0,0,0,0,0,0,0,0,0.1,8.9,0,91.2,0,0,0,0,3,0,0.2,1,0,1,7,0.1,0,0,0,0,0,0,Soft drink,"Soft drink, ginger ale"
92410620,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,99.8,0,0,0,0,4,0,0,1,0,2,6,0,0,0,0,0,0,0,Soft drink,"Soft drink, ginger ale, diet"
92410710,0,0,10.6,0,0.3,0,0,0,0,0,0,0,0.1,10.6,0,89.3,0,0,0,0,5,0,0.1,1,0,1,13,0.1,0,0,0,0,0,0,Soft drink,"Soft drink, root beer"
92410720,0,0,0,0,0,0,0,0,0,0.1,0,0,0,0,0,99.8,0,0,0,0,4,0,0,1,0,2,6,0,0,0,0,0,0,0,Soft drink,"Soft drink, root beer, diet"
92410810,0,0,10.7,0,0.3,0,0,0,0,0,0,0,0.1,10.7,0,89.2,0,0,0,0,4,0,0.1,1,1,50,4,0.2,0,0,0,0,0,0,Soft drink,"Soft drink, chocolate flavored"
92410820,0,0,0.3,0,0,0,0,0,0,0.1,0,0,0,0,0,99.5,0,0,0,0,3,0,0.1,1,9,8,8,0,0,0,0,0,0,0,Soft drink,"Soft drink, chocolate flavored, diet"
92411510,0,0,10.4,0,0.3,0,0,0,0,0,0,0,0.1,9.9,0,89.4,0,0,0,0.3,1,0,0,0,9,5,3,0.1,0,0,0,0,0,0,Soft drink,"Soft drink, cola, fruit or vanilla flavored"
92411520,0,0,10.4,0,0.3,0,0,0,0,0,0,0,0.1,9.9,0,89.4,0,0,0,0.3,1,0,0,0,9,5,3,0.1,0,0,0,0,0,0,Soft drink,"Soft drink, cola, chocolate flavored"
92411610,0,0,0.3,0,0,0,0,0,0,0.1,0,0,0,0,0,99.5,0,0,0,0,3,0,0.1,1,9,8,8,0,0,0,0,0,0,0,Soft drink,"Soft drink, cola, fruit or vanilla flavored, diet"
92411620,0,0,0.3,0,0,0,0,0,0,0.1,0,0,0,0,0,99.5,0,0,0,0,3,0,0.1,1,9,8,8,0,0,0,0,0,0,0,Soft drink,"Soft drink, cola, chocolate flavored, diet"
92432000,18,55,6.9,0,5.1,0.2,46,0,0.2,0.5,0,0,0.1,6.1,0,92.1,0,0.1,0,0.3,11,0,0.1,8,13,121,7,0.1,4,0,0,25.7,0.2,0,Fruit juice drink,"Fruit juice drink, citrus, carbonated"
92433000,7,0,8.4,0,1.9,0.1,36,0,0.1,0.2,0,0,0,8.1,0,91.2,0,0,0,0.1,8,0,0.2,6,8,58,11,0.1,0,0,0,11.9,0.2,1.2,Fruit juice drink,"Fruit juice drink, noncitrus, carbonated"
92510610,0,0,2.5,0,0,0,0,0,0,0,0,0,0,2.5,0,97.5,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,0,0,0,Fruit juice drink,Fruit juice drink
92510650,4,0,27.7,0,2,1.2,0,0,0.4,0.6,0,0,0.4,22.3,0.1,70.8,0,0,0.1,0.2,19,0,0.7,22,26,144,9,0,0,0,0,0.8,0,0.6,Tamarind drink,Tamarind drink
92510720,2,0,10.8,0,1.6,0.1,0,0,0.1,0.2,0,0,0.1,9.4,0,88.8,0,0,0,0.1,8,0,0.2,6,4,66,4,0.1,0,0,0.1,5,0,0.2,Fruit punch,"Fruit punch, made with fruit juice and soda"
92510730,5,2,14.9,0,2.5,0.4,2,0,0.1,0.3,2,0,0.4,12.8,0,84.3,0.1,0,0.2,0.4,17,0,0.2,6,11,62,21,0.1,3,0,0,11.1,0,0.1,Fruit punch,"Fruit punch, made with soda, fruit juice, and sherbet or ice cream"
92510955,0,0,12.1,0,0.5,0,0,0,0,0,0,0,0.1,11.7,0,87.9,0,0,0,0,2,0,0,2,1,10,6,0,0,0,0,3.1,0,0,Lemonade,"Lemonade, fruit juice drink"
92510960,0,0,6.6,0,0,0,0,0,0,0,0,0,0,6.5,0,93.3,0,0,0,0.1,4,0,0,12,7,3,12,0,0,0,0,2.7,0,0.1,Lemonade,"Lemonade, fruit flavored drink"
92511000,0,0,49.9,0,2,0.3,4,0,0.1,0.2,0,0,0.4,44.5,0,49.1,0,0.1,0,0.7,7,0,0.1,7,7,72,7,0,0,0,0,13.1,0.1,0.2,Lemonade,"Lemonade, frozen concentrate, not reconstituted"
92511015,0,0,16,0,0,0,0,0,0,0,0,0,0,15.9,0,83.9,0,0,0,0,3,0,0,1,0,31,36,0,0,0,0,0,0,0,Fruit flavored drink,Fruit flavored drink
92511250,8,28,11.4,0,0.5,0.1,26,0,0.1,0.3,0,0,0.1,8.1,0,87.8,0,0,0,0,9,0,1.1,6,10,111,4,0,2,0,0,27,0.1,0.1,Fruit juice beverage,"Fruit juice beverage, 40-50% juice, citrus"
92512040,2,9,71.6,0,3,0,12,0,0,0.1,0,0,0.5,24.5,0,28.2,0,0,0,0,2,0,0,1,2,23,0,0,1,0,0,4.2,0,0,Frozen daiquiri mix,"Frozen daiquiri mix, frozen concentrate, not reconstituted"
92512050,0,2,16.4,0,0.7,0,3,0,0,0,0,0,0.1,5.6,0,83.5,0,0,0,0,3,0,0,1,0,5,3,0,0,0,0,1,0,0,Frozen daiquiri mix,"Frozen daiquiri mix, from frozen concentrate, reconstituted"
92512090,2,0,25.6,0,3.6,0.2,0,0,0.2,0.5,0,0,1,23.2,0,70.8,0.1,0.1,2.5,2.8,11,0.1,0.3,12,10,116,8,0.2,0,0,0.1,7.6,0,0.2,Pina Colada,"Pina Colada, nonalcoholic"
92512110,0,0,21.4,0,0.9,0,0,0,0,0.1,0,0,0.4,21.4,0,78.2,0,0,0,0.1,2,0,0.1,1,6,28,102,0.1,0,0,0,2.7,0,0,Margarita mix,"Margarita mix, nonalcoholic"
92513000,0,0,7.7,0,0,0,0,0,0,0,0,0,0.1,7.7,0,92.2,0,0,0,0,4,0,0,1,0,0,10,0.1,0,0,0,0,0,0,Slush frozen drink,Slush frozen drink
92513010,0,0,3.1,0,0,0,0,0,0,0,0,0,0,3.1,0,96.8,0,0,0,0,3,0,0,1,0,1,5,0,0,0,0,0,0,0,Slush frozen drink,"Slush frozen drink, no sugar added"
92530410,0,0,6.7,0,0,0,0,0,0,0,0,0,0,5,0,93.2,0,0,0,0,3,0,0,1,0,31,36,0,0,0,0,25,0,0,Fruit flavored drink,"Fruit flavored drink, with high vitamin C"
92530510,5,0,13.5,0,1.1,0,13,0,0,0,0,0,0.2,11.9,0,86.2,0,0.1,0,0.1,3,0,0.1,1,1,14,2,0,0,0,0,42.3,0.2,1,Cranberry juice drink,"Cranberry juice drink, with high vitamin C"
92530610,0,0,11.4,0,1.8,0.1,16,0,0,0.1,5,0,0.1,10.7,0,88.1,0,0,0,0.1,3,0,0.3,5,7,122,8,0,5,0,0,25,0.1,0,Fruit juice drink,"Fruit juice drink, with high vitamin C"
92530950,1178,0,7.5,0,5.2,0,12,0,0,0,0,0,0.1,2.1,0,92.3,0,0,0,0,3,0,0,1,2,19,21,0,104,0,0,32.5,1.6,0.5,Vegetable and fruit juice drink,"Vegetable and fruit juice drink, with high vitamin C"
92531030,0,0,13.2,0,1.8,0.1,16,0,0,0.1,5,0,0.1,12.1,0.1,86.4,0,0,0,0,3,0,0.3,5,7,122,61,0,5,0,0,25.4,0.1,0,Fruit juice drink (Sunny D),Fruit juice drink (Sunny D)
92541010,0,0,6.6,0,0,0,0,0,0,0,0,0,0,6.5,0,93.3,0,0,0,0.1,4,0,0,12,7,3,12,0,0,0,0,2.7,0,0.1,Fruit flavored drink,"Fruit flavored drink, powdered, reconstituted"
92542000,0,0,10.5,0,0,0,0,0,0.8,0,63,0.1,0.1,9.8,0,89.4,0,0,0,0,43,0,0,1,16,20,5,0,63,0,0.1,24.4,0,0,Fruit flavored drink,"Fruit flavored drink, with high vitamin C, powdered, reconstituted"
92550030,6,0,4.7,0,0.4,0.1,19,0,0,0.1,0,0,0.1,4.6,0,95.2,0,0,0,0,10,0,0.1,3,1,45,5,0,0,0,0,32,0.3,1.1,Fruit juice drink,"Fruit juice drink, with high vitamin C, light"
92550035,0,0,10,0,0.5,0,0,0,0,0,0,0,0.2,9,0,87.6,0,0,0,0.1,5,0,0,2,1,11,2,0,0,0,0,0,0.7,0,Fruit juice drink,"Fruit juice drink, light"
92550040,0,0,0.5,0,0,0,0,0,0,0,0,0,0,0,0,99.4,0,0,0,0,9,0,0,1,7,4,5,0,0,0,0,3,0,0,Fruit juice drink,"Fruit juice drink, diet"
92550110,6,0,4.7,0,0.4,0.1,19,0,0,0.1,0,0,0.1,4.6,0,95.2,0,0,0,0,10,0,0.1,3,1,45,5,0,0,0,0,32,0.3,1.1,Cranberry juice drink,"Cranberry juice drink, with high vitamin C, light"
92550200,2,0,5.2,0,1.1,0.1,20,0,0,0.1,0,0,0,5,0,94.5,0,0,0,0.1,6,0,0.1,4,5,36,4,0,0,0,0,8.8,0,0.1,Grape juice drink,"Grape juice drink, light"
92550350,79,60,5.4,0,0,0,47,0,0.3,0.2,0,0,0,4.2,0.1,94.2,0,0,0,0,0,0,0,10,4,188,4,0,10,0,0.1,30,1.3,0,Orange juice beverage,"Orange juice beverage, 40-50% juice, light"
92550360,0,0,5.1,0,1.8,0,16,0,0.1,0,0,0,0.1,4.8,0,94.8,0,0,0,0.1,3,0,0.2,5,9,51,13,0,0,0,0,24,0,0,Apple juice beverage,"Apple juice beverage, 40-50% juice, light"
92550370,0,0,5,0,0.5,0,0,0,0,0,0,0,0.1,5,0,95,0,0,0,0,2,0,0,2,1,10,5,0,0,0,0,25,0.6,0,Lemonade,"Lemonade, fruit juice drink, light"
92550380,0,0,13.1,0,4.8,0.1,0,0,0.2,0.2,0,0,0.3,12.7,0,86,0.1,0.1,0.1,0.3,11,0,0.1,7,11,214,9,0.1,0,0,0,0.1,0.4,10.4,Pomegranate juice beverage,"Pomegranate juice beverage, 40-50% juice, light"
92550400,1253,0,1.1,0,0.2,0,2,144,0,0,0,0,0,0.6,0,98.8,0,0,0,0,8,0,0.3,1,1,24,14,0,105,0,0,25.1,1.1,0.1,Vegetable and fruit juice drink,"Vegetable and fruit juice drink, with high vitamin C, diet"
92550405,1253,0,1.1,0,0.2,0,2,144,0,0,0,0,0,0.6,0,98.8,0,0,0,0,8,0,0.3,1,1,24,14,0,105,0,0,25.1,1.1,0.1,Vegetable and fruit juice drink,"Vegetable and fruit juice drink, with high vitamin C, light"
92550610,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,98.9,0,0,0,0,13,0,0,1,12,5,8,0,0,0,0,5.6,0,0,Fruit flavored drink,"Fruit flavored drink, with high vitamin C, diet"
92550620,0,0,1.5,0,0,0,0,0,0,0,0,0,0,0,0,98.3,0,0,0,0,20,0,0,1,21,8,11,0,0,0,0,9.3,0,0,Fruit flavored drink,"Fruit flavored drink, diet"
92552000,0,0,0.9,0,0,0,0,0,0,0,0,0,0,0,0,98.9,0,0,0,0,13,0,0,1,12,5,8,0,0,0,0,5.6,0,0,Fruit flavored drink,"Fruit flavored drink, with high vitamin C, powdered, reconstituted, diet"
92552010,0,0,0.7,0,0,0,0,0,0,0,0,0,0,0,0,99.1,0,0,0,0,12,0,0,1,10,4,7,0,0,0,0,4.7,0,0,Fruit flavored drink,"Fruit flavored drink, powdered, reconstituted, diet"
92552020,0,0,1,0,0,0,0,0,0.8,0,63,0.1,0,0,0,98.9,0,0,0,0,11,0,0,4,5,26,4,0,63,0,0.1,25.1,0,0,Fruit juice drink,"Fruit juice drink, reduced sugar (Sunny D)"
92552030,0,0,10,0,0.5,0,0,0,0,0,0,0,0.2,9,0,87.6,0,0,0,0.1,5,0,0,2,1,11,2,0,0,0,0,0,0.7,0,Fruit juice drink (Capri Sun),Fruit juice drink (Capri Sun)
92582100,0,0,12.5,0,0,0,0,0,0,0,0,0,0,12.5,0,87.5,0,0,0,0,0,0,0,0,0,0,8,0,0,0,0,30,0,0,Fruit juice drink,"Fruit juice drink, with high vitamin C, plus added calcium"
92582110,219,62,13.2,0,0.5,0.1,8,0,0.1,0,0,0,0,8,0.1,85.4,0,0,0,0,100,0,0.1,5,7,83,54,0.1,21,0,0,24,0,0,Fruit juice drink,"Fruit juice drink, added calcium (Sunny D)"
92610020,1,1,20.5,0,0.9,0.5,1,0,0.6,1.1,0,0,2.3,8.1,0.1,78.1,0,0,0,0.1,13,0,0.7,5,18,20,4,0.2,0,0,0,0,0,0.2,Horchata beverage,"Horchata beverage, made with water"
92610030,2,1,19.7,2,3.6,0.4,1,0,0.5,1.4,5,0,2.2,9.6,0.1,78,0.1,0,0.3,0.6,30,0,0.6,6,31,41,9,0.2,5,0.1,0,0,0,0.2,Horchata beverage,"Horchata beverage, made with milk"
92611010,0,0,10.6,0,0.8,0.2,3,0,0,0.3,0,0,0.6,9.4,0,88.9,0,0,0,0.2,4,0,0.1,4,8,7,4,0.1,0,0,0,0,0,0,Oatmeal beverage with water,Oatmeal beverage with water
92611100,3,0,15.5,5,8.3,0.2,4,0,0.1,1.7,13,0.1,1.6,14,0,80.8,0.3,0.1,0.8,1.6,56,0,0.1,9,53,74,18,0.3,14,0.2,0,0,0,0.2,Oatmeal beverage with milk,Oatmeal beverage with milk
92612010,0,0,20.2,0,3.5,0,0,0,0,0,0,0,0.8,20.2,0,79.7,0,0,0,0,7,0,0.1,3,3,11,43,0,0,0,0,0,0,0,Sugar cane beverage,Sugar cane beverage
92613010,3,0,16.3,5,7.6,0.2,0,0,0.2,1.7,13,0.1,1.2,13.9,0,80.1,0.3,0.1,0.8,1.5,59,0,0.2,9,51,74,18,0.2,14,0.2,0,0,0,0.1,Cornmeal beverage,Cornmeal beverage
92613510,3,0,20.9,5,9.8,0.4,1,0,0.3,1.9,14,0.1,1.4,18,0,74.3,0.6,0.2,1.3,2.4,63,0,0.3,14,60,97,19,0.3,14,0.2,0,0,0,0.2,Cornmeal beverage with chocolate milk,Cornmeal beverage with chocolate milk
92803000,0,0,8.1,0,10.1,0,0,0,1.1,0.2,0,0,1.2,8.1,0,91.2,0,0.1,0,0.1,7,0,0.1,7,16,8,13,0,0,0,0,0.5,0,0,Nonalcoholic malt beverage,Nonalcoholic malt beverage
92804000,0,0,14.2,0,0.1,0.1,1,0,0,0,0,0,0.1,12.6,0,85.8,0,0,0,0,4,0,0.2,1,0,4,9,0.1,0,0,0,0,0,0,Shirley Temple,Shirley Temple
92900100,0,1,98.9,0,0.1,0.4,1,0,8,0,599,0.7,0.5,92.3,0,0.1,0,0,0,0,385,0,0,0,151,190,17,0,599,0,0.8,230.8,0,0,Fruit flavored drink,"Fruit flavored drink, with high vitamin C, powdered, not reconstituted"
92900110,0,0,97.9,0,0.1,0,0,0,0,0,0,0,0.3,97.2,0,0.5,0.1,0.5,0.2,1,11,0,0.2,165,99,39,130,0,0,0,0,40.6,0.1,1.9,Fruit flavored drink,"Fruit flavored drink, powdered, not reconstituted"
92900200,0,0,87.4,0,0.1,0.1,0,0,0,0.5,0,0,0,0,0,1.8,0,0,0,0,1047,0,0.1,3,1239,498,404,0,0,0,0,560,0,0,Fruit flavored drink,"Fruit flavored drink, powdered, not reconstituted, diet"
92900300,0,0,97.9,0,0.1,0,0,0,0,0,0,0,0.3,97.2,0,0.5,0.1,0.5,0.2,1,11,0,0.2,165,99,39,130,0,0,0,0,40.6,0.1,1.9,Sports drink,"Sports drink, dry concentrate, not reconstituted"
93301000,0,0,7.8,0,0.2,0,0,0,0,0,0,0,0.1,7.5,0,83.7,0,0,0,0.2,1,0,0,0,8,4,3,0.1,0,0,0,0,0,0,Cocktail,"Cocktail, NFS"
93301010,7,0,18.9,11,6.3,0,0,0,0.1,1.1,31,0.1,1.2,15.7,0,57.8,1.1,0.2,2.3,3.8,35,0,0.1,4,34,55,23,0.2,31,0.1,0,0.3,0.1,0.4,Alexander,Alexander
93301020,0,0,16.1,0,0.7,0,0,0,0,0.1,0,0,0.3,16.1,0,75.3,0,0,0,0.1,2,0,0.1,1,6,22,77,0.1,0,0,0,2,0,0,Bacardi cocktail,Bacardi cocktail
93301030,202,1,3.2,0,5.2,0.4,56,6425,0.5,0.7,0,0.1,0.4,2.3,0.1,87.2,0,0,0,0.2,10,0,0.4,9,17,180,212,0.1,17,0,0.1,53,0.2,1.9,Bloody Mary,Bloody Mary
93301031,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.5,0,0,0,0,4,0,0,1,1,2,16,0.1,0,0,0,0,0,0,Canadian Club and soda,Canadian Club and soda
93301032,4,0,10.2,0,0.8,0,10,0,0,0,0,0,0.2,8.9,0,81.3,0,0,0,0.1,2,0,0.1,1,2,11,2,0,0,0,0,31.8,0.2,0.8,Cape Cod,Cape Cod
93301040,1,0,15.6,0,1.2,0.1,0,0,0,0.1,0,0,0.3,14.9,0,75.9,0,0,0,0.1,3,0,0.1,2,6,28,64,0.1,0,0,0,2.5,0,0.1,Daiquiri,Daiquiri
93301045,0,0,2.8,0,0.1,0,0,0,0,0.2,0,0,0.2,2.7,0,83.9,0,0,0,0,2,0,0,1,6,1,17,0,0,0,0,0,0,0,Gelatin shot,"Gelatin shot, alcoholic"
93301050,7,0,5.1,0,1.2,0.1,0,0,0,0.1,0,0,0,3.5,0,70.2,0,0,0,0,3,0,0.1,2,6,29,1,0.1,0,0,0,7,0.1,0.1,Gimlet,Gimlet
93301060,0,0,6.6,0,0,0,0,0,0,0,0,0,0,6.6,0,84.9,0,0,0,0,1,0,0,0,1,1,9,0.1,0,0,0,0,0,0,Gin and Tonic,Gin and Tonic
93301070,7,0,32.1,11,6,0,0,0,0.1,1,29,0.1,1.3,29,0,45.2,1,0.3,2.2,3.7,33,0,0.1,4,31,51,23,0.1,30,0.1,0,0.3,0.1,0.4,Grasshopper,Grasshopper
93301075,15,1,5.7,1,5.8,0.2,8,0,0.2,0.4,0,0,0.1,5.8,0,84.9,0.1,0.1,0.1,0.5,12,0,0.1,7,14,107,1,0,2,0,0,29.7,0.2,0,Greyhound,Greyhound
93301080,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,91.5,0,0,0,0,4,0,0,1,1,2,16,0.1,0,0,0,0,0,0,High ball,High ball
93301083,0,0,18.1,0,0.2,0,0,0,7.4,0.3,0,0.1,0.2,18.1,0,74,0,0,0,0.1,4,0,0.1,14,0,2,30,0,0,1.5,1.6,0,0,0,Jagerbomb,Jagerbomb
